n,Hex
0,L-23
0,M-23
0,K-22
2,L-22
9,M-22
0,N-22
0,K-21
8,L-21
7,M-21
0,N-21
0,J-20
0,K-20
7,L-20
7,M-20
11,N-20
0,O-20
0,P-20
0,I-19
0,J-19
1,K-19
3,L-19
4,M-19
26,N-19
7,O-19
1,P-19
0,H-18
0,I-18
0,J-18
5,K-18
2,L-18
16,M-18
0,N-18
10,O-18
23,H-17
10,I-17
9,J-17
1,K-17
4,L-17
7,M-17
1,N-17
0,F-16
0,G-16
10,H-16
80,I-16
13,J-16
3,K-16
5,L-16
3,M-16
5,N-16
0,O-16
0,F-15
7,G-15
9,H-15
1,I-15
22,J-15
3,K-15
11,L-15
7,M-15
8,N-15
0,O-15
6,E-14
10,F-14
12,G-14
0,H-14
1,I-14
18,J-14
18,K-14
7,L-14
2,M-14
0,N-14
0,O-14
32,D-13
1,E-13
38,F-13
9,G-13
31,H-13
3,I-13
42,J-13
16,K-13
18,L-13
8,M-13
6,N-13
1,O-13
5,B-12
4,C-12
30,D-12
209,E-12
150,F-12
11,G-12
43,H-12
5,I-12
23,J-12
14,K-12
57,L-12
4,M-12
7,N-12
0,O-12
70,B-11
29,C-11
25,D-11
111,E-11
48,F-11
43,G-11
47,H-11
12,I-11
555,J-11
448,K-11
29,L-11
18,M-11
26,N-11
3,O-11
8,B-10
25,C-10
31,D-10
41,E-10
117,F-10
24,G-10
18,H-10
45,I-10
240,J-10
460,K-10
35,L-10
9,M-10
16,N-10
10,O-10
0,A-9
22,B-9
18,C-9
42,D-9
16,E-9
30,F-9
31,G-9
20,H-9
30,I-9
43,J-9
50,K-9
19,L-9
12,M-9
5,N-9
3,O-9
6,A-8
19,B-8
23,C-8
34,D-8
19,E-8
13,F-8
4,G-8
21,H-8
32,I-8
32,J-8
31,K-8
10,L-8
14,M-8
13,N-8
0,O-8
0,A-7
4,B-7
16,C-7
25,D-7
19,E-7
12,F-7
5,G-7
11,H-7
11,I-7
27,J-7
29,K-7
12,L-7
10,M-7
6,N-7
3,O-7
8,B-6
7,C-6
6,D-6
7,E-6
17,F-6
22,G-6
23,H-6
24,I-6
36,J-6
16,K-6
5,L-6
14,M-6
0,N-6
1,O-6
3,B-5
10,C-5
10,D-5
11,E-5
12,F-5
8,G-5
19,H-5
22,I-5
24,J-5
35,K-5
6,L-5
6,M-5
7,N-5
0,O-5
0,B-4
18,C-4
31,D-4
16,E-4
4,F-4
2,G-4
16,H-4
8,I-4
113,J-4
19,K-4
12,L-4
6,M-4
0,O-4
2,C-3
10,D-3
6,E-3
6,F-3
16,G-3
6,H-3
57,I-3
12,J-3
9,K-3
0,L-3
0,C-2
6,D-2
14,E-2
8,I-2
1,K-2
2,E-1
