OBJECTID,n,Hex
1,1,L-23
2,1,M-23
3,1,K-22
4,3,L-22
5,10,M-22
6,1,N-22
7,1,K-21
8,9,L-21
9,8,M-21
10,1,N-21
11,1,J-20
12,1,K-20
13,8,L-20
14,8,M-20
15,12,N-20
16,1,O-20
17,1,P-20
18,1,I-19
19,1,J-19
20,2,K-19
21,4,L-19
22,5,M-19
23,27,N-19
24,8,O-19
25,2,P-19
26,1,H-18
27,1,I-18
28,1,J-18
29,6,K-18
30,3,L-18
31,17,M-18
32,1,N-18
33,11,O-18
34,24,H-17
35,11,I-17
36,10,J-17
37,2,K-17
38,5,L-17
39,8,M-17
40,2,N-17
41,1,F-16
42,1,G-16
43,11,H-16
44,81,I-16
45,14,J-16
46,4,K-16
47,6,L-16
48,4,M-16
49,6,N-16
50,1,O-16
51,1,F-15
52,8,G-15
53,10,H-15
54,2,I-15
55,23,J-15
56,4,K-15
57,12,L-15
58,8,M-15
59,9,N-15
60,1,O-15
61,7,E-14
62,11,F-14
63,13,G-14
64,1,H-14
65,2,I-14
66,19,J-14
67,19,K-14
68,8,L-14
69,3,M-14
70,1,N-14
71,1,O-14
72,33,D-13
73,2,E-13
74,39,F-13
75,10,G-13
76,32,H-13
77,4,I-13
78,43,J-13
79,17,K-13
80,19,L-13
81,9,M-13
82,7,N-13
83,2,O-13
84,6,B-12
85,5,C-12
86,31,D-12
87,210,E-12
88,151,F-12
89,12,G-12
90,44,H-12
91,6,I-12
92,24,J-12
93,15,K-12
94,58,L-12
95,5,M-12
96,8,N-12
97,1,O-12
98,71,B-11
99,30,C-11
100,26,D-11
101,112,E-11
102,49,F-11
103,44,G-11
104,48,H-11
105,13,I-11
106,556,J-11
107,449,K-11
108,30,L-11
109,19,M-11
110,27,N-11
111,4,O-11
112,9,B-10
113,26,C-10
114,32,D-10
115,42,E-10
116,118,F-10
117,25,G-10
118,19,H-10
119,46,I-10
120,241,J-10
121,461,K-10
122,36,L-10
123,10,M-10
124,17,N-10
125,11,O-10
126,1,A-9
127,23,B-9
128,19,C-9
129,43,D-9
130,17,E-9
131,31,F-9
132,32,G-9
133,21,H-9
134,31,I-9
135,44,J-9
136,51,K-9
137,20,L-9
138,13,M-9
139,6,N-9
140,4,O-9
141,7,A-8
142,20,B-8
143,24,C-8
144,35,D-8
145,20,E-8
146,14,F-8
147,5,G-8
148,22,H-8
149,33,I-8
150,33,J-8
151,32,K-8
152,11,L-8
153,15,M-8
154,14,N-8
155,1,O-8
156,1,A-7
157,5,B-7
158,17,C-7
159,26,D-7
160,20,E-7
161,13,F-7
162,6,G-7
163,12,H-7
164,12,I-7
165,28,J-7
166,30,K-7
167,13,L-7
168,11,M-7
169,7,N-7
170,4,O-7
171,9,B-6
172,8,C-6
173,7,D-6
174,8,E-6
175,18,F-6
176,23,G-6
177,24,H-6
178,25,I-6
179,37,J-6
180,17,K-6
181,6,L-6
182,15,M-6
183,1,N-6
184,2,O-6
185,4,B-5
186,11,C-5
187,11,D-5
188,12,E-5
189,13,F-5
190,9,G-5
191,20,H-5
192,23,I-5
193,25,J-5
194,36,K-5
195,7,L-5
196,7,M-5
197,8,N-5
198,1,O-5
199,1,B-4
200,19,C-4
201,32,D-4
202,17,E-4
203,5,F-4
204,3,G-4
205,17,H-4
206,9,I-4
207,114,J-4
208,20,K-4
209,13,L-4
210,7,M-4
211,1,O-4
212,3,C-3
213,11,D-3
214,7,E-3
215,7,F-3
216,17,G-3
217,7,H-3
218,58,I-3
219,13,J-3
220,10,K-3
221,1,L-3
222,1,C-2
223,7,D-2
224,15,E-2
225,9,I-2
226,2,K-2
227,3,E-1
